pmid,version,xml_filename,id_type,id_value
31839702,1,pubmed20n1016_test.xml,doi,10.1177/1176934319889974
31839702,1,pubmed20n1016_test.xml,pmc,PMC6896126
31839703,1,pubmed20n1016_test.xml,doi,10.1177/1176934319892284
31839703,1,pubmed20n1016_test.xml,pmc,PMC6896124
31839704,1,pubmed20n1016_test.xml,doi,10.2147/DDDT.S224442
31839704,1,pubmed20n1016_test.xml,pmc,PMC6904902
31839705,1,pubmed20n1016_test.xml,doi,10.2147/COPD.S226601
31839705,1,pubmed20n1016_test.xml,pmc,PMC6904247
31839706,1,pubmed20n1016_test.xml,doi,10.2147/COPD.S221684
31839706,1,pubmed20n1016_test.xml,pmc,PMC6905406
31839707,1,pubmed20n1016_test.xml,doi,10.2147/TCRM.S224147
31839707,1,pubmed20n1016_test.xml,pmc,PMC6677128
31839708,1,pubmed20n1016_test.xml,doi,10.2147/JMDH.S227184
31839708,1,pubmed20n1016_test.xml,pmc,PMC6904884
31839709,1,pubmed20n1016_test.xml,doi,10.1177/1178636119889629
31839709,1,pubmed20n1016_test.xml,pmc,PMC6893934
31839710,1,pubmed20n1016_test.xml,doi,10.1177/1178636119890302
31839710,1,pubmed20n1016_test.xml,pmc,PMC6900604
31839711,1,pubmed20n1016_test.xml,doi,10.2147/OTT.S211560
31839711,1,pubmed20n1016_test.xml,pmc,PMC6680083
31839712,1,pubmed20n1016_test.xml,doi,10.2147/OTT.S221236
31839712,1,pubmed20n1016_test.xml,pmc,PMC6904246
31839713,1,pubmed20n1016_test.xml,doi,10.2147/BCTT.S211030
31839713,1,pubmed20n1016_test.xml,pmc,PMC6664863
31839714,1,pubmed20n1016_test.xml,doi,10.2147/CMAR.S212643
31839714,1,pubmed20n1016_test.xml,pmc,PMC6681436
31839715,1,pubmed20n1016_test.xml,doi,10.1177/1179544119890853
31839715,1,pubmed20n1016_test.xml,pmc,PMC6902385
31839716,1,pubmed20n1016_test.xml,doi,10.1177/1179558119884945
31839716,1,pubmed20n1016_test.xml,pmc,PMC6893924
31839717,1,pubmed20n1016_test.xml,doi,10.1177/1179558119886843
31839717,1,pubmed20n1016_test.xml,pmc,PMC6893932
31839718,1,pubmed20n1016_test.xml,doi,10.2147/AMEP.S224679
31839718,1,pubmed20n1016_test.xml,pmc,PMC6904885
31839719,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010501
31839719,1,pubmed20n1016_test.xml,pmc,PMC6904966
31839720,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010502
31839720,1,pubmed20n1016_test.xml,pmc,PMC6904973
31839721,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010701
31839721,1,pubmed20n1016_test.xml,pmc,PMC6904969
31839722,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010702
31839722,1,pubmed20n1016_test.xml,pmc,PMC6904970
31839723,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010703
31839723,1,pubmed20n1016_test.xml,pmc,PMC6904965
31839724,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010704
31839724,1,pubmed20n1016_test.xml,pmc,PMC6904967
31839725,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010705
31839725,1,pubmed20n1016_test.xml,pmc,PMC6904972
31839726,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010801
31839726,1,pubmed20n1016_test.xml,pmc,PMC6904968
31839727,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.010802
31839727,1,pubmed20n1016_test.xml,pmc,PMC6904963
31839728,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.011001
31839728,1,pubmed20n1016_test.xml,pmc,PMC6904971
31839729,1,pubmed20n1016_test.xml,doi,10.11613/BM.2020.011002
31839729,1,pubmed20n1016_test.xml,pmc,PMC6904964
31839730,1,pubmed20n1016_test.xml,doi,10.1075/ni.18015.luc
31839730,1,pubmed20n1016_test.xml,pmc,PMC6910254
31839731,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705215273
31839731,1,pubmed20n1016_test.xml,pmc,PMC6901151
31839732,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705214417
31839732,1,pubmed20n1016_test.xml,pmc,PMC6901154
31839733,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705196164
31839733,1,pubmed20n1016_test.xml,pmc,PMC6901150
31839734,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705220293
31839734,1,pubmed20n1016_test.xml,pmc,PMC6901155
31839735,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705215825
31839735,1,pubmed20n1016_test.xml,pmc,PMC6901152
31839736,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705216649
31839736,1,pubmed20n1016_test.xml,pmc,PMC6901158
31839737,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705222929
31839737,1,pubmed20n1016_test.xml,pmc,PMC6901153
31839738,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705220540
31839738,1,pubmed20n1016_test.xml,pmc,PMC6901156
31839739,1,pubmed20n1016_test.xml,doi,10.1590/1413-785220192705219143
31839739,1,pubmed20n1016_test.xml,pmc,PMC6901157
31839740,1,pubmed20n1016_test.xml,doi,10.7150/ijms.36994
31839740,1,pubmed20n1016_test.xml,pmc,PMC6909813
31839741,1,pubmed20n1016_test.xml,doi,10.7150/ijms.37427
31839741,1,pubmed20n1016_test.xml,pmc,PMC6909811
31839742,1,pubmed20n1016_test.xml,doi,10.7150/ijms.37442
31839742,1,pubmed20n1016_test.xml,pmc,PMC6909809
31839743,1,pubmed20n1016_test.xml,doi,10.7150/ijms.39068
31839743,1,pubmed20n1016_test.xml,pmc,PMC6909802
31839744,1,pubmed20n1016_test.xml,doi,10.7150/ijms.38618
31839744,1,pubmed20n1016_test.xml,pmc,PMC6909815
31839745,1,pubmed20n1016_test.xml,doi,10.7150/ijms.38439
31839745,1,pubmed20n1016_test.xml,pmc,PMC6909804
31839746,1,pubmed20n1016_test.xml,doi,10.7150/ijms.39158
31839746,1,pubmed20n1016_test.xml,pmc,PMC6909808
31839747,1,pubmed20n1016_test.xml,doi,10.7150/ijms.37677
31839747,1,pubmed20n1016_test.xml,pmc,PMC6909814
31839748,1,pubmed20n1016_test.xml,doi,10.7150/ijms.37854
31839748,1,pubmed20n1016_test.xml,pmc,PMC6909810
31839749,1,pubmed20n1016_test.xml,doi,10.7150/ijms.37040
31839749,1,pubmed20n1016_test.xml,pmc,PMC6909812
31839750,1,pubmed20n1016_test.xml,doi,10.7150/ijms.38502
31839750,1,pubmed20n1016_test.xml,pmc,PMC6909803
31839751,1,pubmed20n1016_test.xml,doi,10.7150/ijms.35936
31839751,1,pubmed20n1016_test.xml,pmc,PMC6909805
31839752,1,pubmed20n1016_test.xml,doi,10.7150/ijms.38521
31839752,1,pubmed20n1016_test.xml,pmc,PMC6909807
31839753,1,pubmed20n1016_test.xml,doi,10.7150/ijms.38571
31839753,1,pubmed20n1016_test.xml,pmc,PMC6909806
31839754,1,pubmed20n1016_test.xml,doi,10.7150/ijms.36011
31839754,1,pubmed20n1016_test.xml,pmc,PMC6909801
31839756,1,pubmed20n1016_test.xml,doi,10.1177/1559325819890492
31839756,1,pubmed20n1016_test.xml,pmc,PMC6904781
31839757,1,pubmed20n1016_test.xml,doi,10.1177/1559325819891004
31839757,1,pubmed20n1016_test.xml,pmc,PMC6902397
31839758,1,pubmed20n1016_test.xml,doi,10.1177/1559325819891008
31839758,1,pubmed20n1016_test.xml,pmc,PMC6902394
31839759,1,pubmed20n1016_test.xml,doi,10.1177/1559325819891043
31839759,1,pubmed20n1016_test.xml,pmc,PMC6900628
31839760,1,pubmed20n1016_test.xml,doi,10.1177/1559325819893210
31839760,1,pubmed20n1016_test.xml,pmc,PMC6902398
31839761,1,pubmed20n1016_test.xml,doi,10.1177/1559325819894148
31839761,1,pubmed20n1016_test.xml,pmc,PMC6902396
31839762,1,pubmed20n1016_test.xml,doi,10.17179/excli2019-1624
31839762,1,pubmed20n1016_test.xml,pmc,PMC6909376
31839763,1,pubmed20n1016_test.xml,doi,10.17179/excli2019-1782
31839763,1,pubmed20n1016_test.xml,pmc,PMC6909377
31839764,1,pubmed20n1016_test.xml,doi,10.1002/adfm.201900018
31839764,1,pubmed20n1016_test.xml,pmc,PMC6910249
31839765,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89501
31839765,1,pubmed20n1016_test.xml,pmc,PMC6906954
31839766,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.85251
31839766,1,pubmed20n1016_test.xml,pmc,PMC6906972
31839767,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89502
31839767,1,pubmed20n1016_test.xml,pmc,PMC6906956
31839768,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.84289
31839768,1,pubmed20n1016_test.xml,pmc,PMC6906976
31839769,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89503
31839769,1,pubmed20n1016_test.xml,pmc,PMC6906971
31839770,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89504
31839770,1,pubmed20n1016_test.xml,pmc,PMC6906969
31839771,1,pubmed20n1016_test.xml,doi,10.5114/pdia.2017.71232
31839771,1,pubmed20n1016_test.xml,pmc,PMC6906966
31839772,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.79104
31839772,1,pubmed20n1016_test.xml,pmc,PMC6906965
31839773,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.79940
31839773,1,pubmed20n1016_test.xml,pmc,PMC6906963
31839774,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89505
31839774,1,pubmed20n1016_test.xml,pmc,PMC6906959
31839775,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.77500
31839775,1,pubmed20n1016_test.xml,pmc,PMC6906974
31839776,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89507
31839776,1,pubmed20n1016_test.xml,pmc,PMC6906958
31839777,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89508
31839777,1,pubmed20n1016_test.xml,pmc,PMC6906961
31839778,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.80615
31839778,1,pubmed20n1016_test.xml,pmc,PMC6906960
31839779,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89509
31839779,1,pubmed20n1016_test.xml,pmc,PMC6906967
31839780,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.79728
31839780,1,pubmed20n1016_test.xml,pmc,PMC6906968
31839781,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.77497
31839781,1,pubmed20n1016_test.xml,pmc,PMC6906955
31839782,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.77502
31839782,1,pubmed20n1016_test.xml,pmc,PMC6906970
31839783,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89510
31839783,1,pubmed20n1016_test.xml,pmc,PMC6906973
31839784,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89511
31839784,1,pubmed20n1016_test.xml,pmc,PMC6906975
31839785,1,pubmed20n1016_test.xml,doi,10.5114/ada.2018.78706
31839785,1,pubmed20n1016_test.xml,pmc,PMC6906962
31839786,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.83500
31839786,1,pubmed20n1016_test.xml,pmc,PMC6906957
31839787,1,pubmed20n1016_test.xml,doi,10.5114/ada.2019.89580
31839787,1,pubmed20n1016_test.xml,pmc,PMC6906964
31839788,1,pubmed20n1016_test.xml,doi,10.29219/fnr.v63.3603
31839788,1,pubmed20n1016_test.xml,pmc,PMC6894429
31839789,1,pubmed20n1016_test.xml,doi,10.29219/fnr.v63.3515
31839789,1,pubmed20n1016_test.xml,pmc,PMC6901030
31839790,1,pubmed20n1016_test.xml,doi,10.29219/fnr.v63.3590
31839790,1,pubmed20n1016_test.xml,pmc,PMC6901031
31839791,1,pubmed20n1016_test.xml,doi,10.3389/fphys.2019.01433
31839791,1,pubmed20n1016_test.xml,pmc,PMC6901904
31839792,1,pubmed20n1016_test.xml,doi,10.3389/fmicb.2019.02744
31839792,1,pubmed20n1016_test.xml,pmc,PMC6901914
31839793,1,pubmed20n1016_test.xml,doi,10.3389/fmicb.2019.02802
31839793,1,pubmed20n1016_test.xml,pmc,PMC6906271
31839794,1,pubmed20n1016_test.xml,doi,10.3389/fmicb.2019.02816
31839794,1,pubmed20n1016_test.xml,pmc,PMC6904549
31839795,1,pubmed20n1016_test.xml,doi,10.3389/fimmu.2019.02772
31839795,1,pubmed20n1016_test.xml,pmc,PMC6901826
31839796,1,pubmed20n1016_test.xml,doi,10.3389/fimmu.2019.02784
31839796,1,pubmed20n1016_test.xml,pmc,PMC6905181
31839797,1,pubmed20n1016_test.xml,doi,10.1590/1677-5449.180096
31839797,1,pubmed20n1016_test.xml,pmc,PMC6900879
31839798,1,pubmed20n1016_test.xml,doi,10.1590/1677-5449.180142
31839798,1,pubmed20n1016_test.xml,pmc,PMC6900880
31839799,1,pubmed20n1016_test.xml,doi,10.1590/1677-5449.190058
31839799,1,pubmed20n1016_test.xml,pmc,PMC6904962
31839800,1,pubmed20n1016_test.xml,doi,10.1590/1678-9199-JVATITD-2019-0020
31839800,1,pubmed20n1016_test.xml,pmc,PMC6892565
31839801,1,pubmed20n1016_test.xml,doi,10.1590/1678-9199-JVATITD-2019-0030
31839801,1,pubmed20n1016_test.xml,pmc,PMC6892566
31839802,1,pubmed20n1016_test.xml,doi,10.1590/1678-9199-JVATITD-2019-0038
31839802,1,pubmed20n1016_test.xml,pmc,PMC6894437
31839803,1,pubmed20n1016_test.xml,doi,10.1590/1678-9199-JVATITD-2019-0083
31839803,1,pubmed20n1016_test.xml,pmc,PMC6892564
31839804,1,pubmed20n1016_test.xml,doi,10.1111/jels.12208
31839804,1,pubmed20n1016_test.xml,pmc,PMC6910213
31839805,1,pubmed20n1016_test.xml,doi,10.1080/17496535.2019.1593480
31839805,1,pubmed20n1016_test.xml,pmc,PMC6884154
31839806,1,pubmed20n1016_test.xml,doi,10.1177/1756284819891081
31839806,1,pubmed20n1016_test.xml,pmc,PMC6893927
31839807,1,pubmed20n1016_test.xml,doi,10.1177/1756284819892556
31839807,1,pubmed20n1016_test.xml,pmc,PMC6902379
31839808,1,pubmed20n1016_test.xml,doi,10.1177/1756284819895730
31839808,1,pubmed20n1016_test.xml,pmc,PMC6896130
31839809,1,pubmed20n1016_test.xml,doi,10.1177/1758835919889002
31839809,1,pubmed20n1016_test.xml,pmc,PMC6893933
31839810,1,pubmed20n1016_test.xml,doi,10.1177/1758835919891567
31839810,1,pubmed20n1016_test.xml,pmc,PMC6900611
31839811,1,pubmed20n1016_test.xml,doi,10.7150/jca.32167
31839811,1,pubmed20n1016_test.xml,pmc,PMC6909957
31839812,1,pubmed20n1016_test.xml,doi,10.7150/jca.35223
31839812,1,pubmed20n1016_test.xml,pmc,PMC6909945
31839813,1,pubmed20n1016_test.xml,doi,10.7150/jca.35902
31839813,1,pubmed20n1016_test.xml,pmc,PMC6909949
31839814,1,pubmed20n1016_test.xml,doi,10.7150/jca.27955
31839814,1,pubmed20n1016_test.xml,pmc,PMC6909950
31839815,1,pubmed20n1016_test.xml,doi,10.7150/jca.35489
31839815,1,pubmed20n1016_test.xml,pmc,PMC6909944
31839816,1,pubmed20n1016_test.xml,doi,10.7150/jca.31158
31839816,1,pubmed20n1016_test.xml,pmc,PMC6909951
31839817,1,pubmed20n1016_test.xml,doi,10.7150/jca.35939
31839817,1,pubmed20n1016_test.xml,pmc,PMC6909952
31839818,1,pubmed20n1016_test.xml,doi,10.7150/jca.36430
31839818,1,pubmed20n1016_test.xml,pmc,PMC6909956
31839819,1,pubmed20n1016_test.xml,doi,10.7150/jca.36614
31839819,1,pubmed20n1016_test.xml,pmc,PMC6909948
31839820,1,pubmed20n1016_test.xml,doi,10.7150/jca.31182
31839820,1,pubmed20n1016_test.xml,pmc,PMC6909943
31839821,1,pubmed20n1016_test.xml,doi,10.7150/jca.31952
31839821,1,pubmed20n1016_test.xml,pmc,PMC6909942
31839822,1,pubmed20n1016_test.xml,doi,10.7150/jca.32381
31839822,1,pubmed20n1016_test.xml,pmc,PMC6909946
31839823,1,pubmed20n1016_test.xml,doi,10.7150/jca.33132
31839823,1,pubmed20n1016_test.xml,pmc,PMC6909955
31839824,1,pubmed20n1016_test.xml,doi,10.7150/jca.34103
31839824,1,pubmed20n1016_test.xml,pmc,PMC6909941
31839825,1,pubmed20n1016_test.xml,doi,10.7150/jca.37070
31839825,1,pubmed20n1016_test.xml,pmc,PMC6909954
31839826,1,pubmed20n1016_test.xml,doi,10.7150/jca.37515
31839826,1,pubmed20n1016_test.xml,pmc,PMC6909940
31839827,1,pubmed20n1016_test.xml,doi,10.7150/jca.31319
31839827,1,pubmed20n1016_test.xml,pmc,PMC6909953
31839828,1,pubmed20n1016_test.xml,doi,10.7150/jca.33698
31839828,1,pubmed20n1016_test.xml,pmc,PMC6909947
31839829,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.277
31839829,1,pubmed20n1016_test.xml,pmc,PMC6902885
31839830,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.278
31839830,1,pubmed20n1016_test.xml,pmc,PMC6902876
31839831,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.279
31839831,1,pubmed20n1016_test.xml,pmc,PMC6902873
31839832,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.280
31839832,1,pubmed20n1016_test.xml,pmc,PMC6902856
31839833,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.281
31839833,1,pubmed20n1016_test.xml,pmc,PMC6902781
31839834,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.282
31839834,1,pubmed20n1016_test.xml,pmc,PMC6902786
31839835,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.283
31839835,1,pubmed20n1016_test.xml,pmc,PMC6902898
31839836,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.284
31839836,1,pubmed20n1016_test.xml,pmc,PMC6902853
31839837,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.285
31839837,1,pubmed20n1016_test.xml,pmc,PMC6902851
31839838,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.286
31839838,1,pubmed20n1016_test.xml,pmc,PMC6902895
31839839,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.287
31839839,1,pubmed20n1016_test.xml,pmc,PMC6902896
31839840,1,pubmed20n1016_test.xml,doi,10.3762/bjoc.15.288
31839840,1,pubmed20n1016_test.xml,pmc,PMC6902893
31839841,1,pubmed20n1016_test.xml,doi,10.1007/s13137-019-0138-2
31839841,1,pubmed20n1016_test.xml,pmc,PMC6885029
31839858,1,pubmed20n1016_test.xml,doi,10.1177/1941874419838961
31839858,1,pubmed20n1016_test.xml,pmc,PMC6900654
31839859,1,pubmed20n1016_test.xml,doi,10.1177/1941874419845229
31839859,1,pubmed20n1016_test.xml,pmc,PMC6900650
31839860,1,pubmed20n1016_test.xml,doi,10.1177/1941874419844343
31839860,1,pubmed20n1016_test.xml,pmc,PMC6900656
31839861,1,pubmed20n1016_test.xml,doi,10.1177/1941874419848590
31839861,1,pubmed20n1016_test.xml,pmc,PMC6900661
31839862,1,pubmed20n1016_test.xml,doi,10.1177/1941874419870701
31839862,1,pubmed20n1016_test.xml,pmc,PMC6900647
31839863,1,pubmed20n1016_test.xml,doi,10.1177/1941874419859762
31839863,1,pubmed20n1016_test.xml,pmc,PMC6900652
31839864,1,pubmed20n1016_test.xml,doi,10.1177/1941874419868636
31839864,1,pubmed20n1016_test.xml,pmc,PMC6900655
31839865,1,pubmed20n1016_test.xml,doi,10.1177/1941874419828603
31839865,1,pubmed20n1016_test.xml,pmc,PMC6900659
31839866,1,pubmed20n1016_test.xml,doi,10.1177/1941874419835035
31839866,1,pubmed20n1016_test.xml,pmc,PMC6900651
31839867,1,pubmed20n1016_test.xml,doi,10.1177/1941874419846044
31839867,1,pubmed20n1016_test.xml,pmc,PMC6900649
31839868,1,pubmed20n1016_test.xml,doi,10.1177/1941874419852196
31839868,1,pubmed20n1016_test.xml,pmc,PMC6900648
31839869,1,pubmed20n1016_test.xml,doi,10.1177/1941874419859758
31839869,1,pubmed20n1016_test.xml,pmc,PMC6900660
31839870,1,pubmed20n1016_test.xml,doi,10.1177/1941874419840879
31839870,1,pubmed20n1016_test.xml,pmc,PMC6900657
31839871,1,pubmed20n1016_test.xml,doi,10.1177/1941874419840900
31839871,1,pubmed20n1016_test.xml,pmc,PMC6900653
31839872,1,pubmed20n1016_test.xml,doi,10.1177/1941874419847347
31839872,1,pubmed20n1016_test.xml,pmc,PMC6900658
31839873,1,pubmed20n1016_test.xml,doi,10.1080/19466315.2019.1610044
31839873,1,pubmed20n1016_test.xml,pmc,PMC6909934
31839874,1,pubmed20n1016_test.xml,doi,10.4253/wjge.v11.i12.548
31839874,1,pubmed20n1016_test.xml,pmc,PMC6885730
31839875,1,pubmed20n1016_test.xml,doi,10.4253/wjge.v11.i12.561
31839875,1,pubmed20n1016_test.xml,pmc,PMC6885731
31839876,1,pubmed20n1016_test.xml,doi,10.4253/wjge.v11.i12.573
31839876,1,pubmed20n1016_test.xml,pmc,PMC6885729
31839877,1,pubmed20n1016_test.xml,doi,10.4253/wjge.v11.i12.589
31839877,1,pubmed20n1016_test.xml,pmc,PMC6885728
31839878,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27317
31839878,1,pubmed20n1016_test.xml,pmc,PMC6901336
31839879,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27325
31839879,1,pubmed20n1016_test.xml,pmc,PMC6901337
31839880,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27326
31839880,1,pubmed20n1016_test.xml,pmc,PMC6901340
31839881,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27347
31839881,1,pubmed20n1016_test.xml,pmc,PMC6901341
31839882,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27360
31839882,1,pubmed20n1016_test.xml,pmc,PMC6901338
31839883,1,pubmed20n1016_test.xml,doi,10.18632/oncotarget.27365
31839883,1,pubmed20n1016_test.xml,pmc,PMC6901339
31839884,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.1
31839884,1,pubmed20n1016_test.xml,pmc,PMC6895383
31839885,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.2
31839885,1,pubmed20n1016_test.xml,pmc,PMC6895382
31839886,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.3
31839886,1,pubmed20n1016_test.xml,pmc,PMC6895377
31839887,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.4
31839887,1,pubmed20n1016_test.xml,pmc,PMC6895380
31839888,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.5
31839888,1,pubmed20n1016_test.xml,pmc,PMC6895384
31839889,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.6
31839889,1,pubmed20n1016_test.xml,pmc,PMC6895378
31839890,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.7
31839890,1,pubmed20n1016_test.xml,pmc,PMC6895390
31839891,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.8
31839891,1,pubmed20n1016_test.xml,pmc,PMC6895387
31839892,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.9
31839892,1,pubmed20n1016_test.xml,pmc,PMC6895388
31839893,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.10
31839893,1,pubmed20n1016_test.xml,pmc,PMC6895389
31839894,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.11
31839894,1,pubmed20n1016_test.xml,pmc,PMC6895385
31839895,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.12
31839895,1,pubmed20n1016_test.xml,pmc,PMC6895379
31839896,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.13
31839896,1,pubmed20n1016_test.xml,pmc,PMC6895386
31839897,1,pubmed20n1016_test.xml,doi,10.4314/mmj.v31i3.14
31839897,1,pubmed20n1016_test.xml,pmc,PMC6895381
31839898,1,pubmed20n1016_test.xml,doi,10.1080/2000625X.2019.1696012
31839898,1,pubmed20n1016_test.xml,pmc,PMC6896489
31839899,1,pubmed20n1016_test.xml,doi,10.1080/20008198.2019.1688935
31839899,1,pubmed20n1016_test.xml,pmc,PMC6896412
31839900,1,pubmed20n1016_test.xml,doi,10.1080/20008198.2019.1694811
31839900,1,pubmed20n1016_test.xml,pmc,PMC6896515
31839901,1,pubmed20n1016_test.xml,doi,10.1080/20008198.2019.1697582
31839901,1,pubmed20n1016_test.xml,pmc,PMC6896450
31839902,1,pubmed20n1016_test.xml,doi,10.1080/20008686.2019.1686822
31839902,1,pubmed20n1016_test.xml,pmc,PMC6896464
31839903,1,pubmed20n1016_test.xml,doi,10.1080/20008686.2019.1696132
31839903,1,pubmed20n1016_test.xml,pmc,PMC6896504
31839904,1,pubmed20n1016_test.xml,doi,10.1080/20008686.2019.1696632
31839904,1,pubmed20n1016_test.xml,pmc,PMC6896411
31839905,1,pubmed20n1016_test.xml,doi,10.1080/20013078.2019.1689784
31839905,1,pubmed20n1016_test.xml,pmc,PMC6896449
31839906,1,pubmed20n1016_test.xml,doi,10.1080/20013078.2019.1697028
31839906,1,pubmed20n1016_test.xml,pmc,PMC6896440
31839907,1,pubmed20n1016_test.xml,doi,10.1080/20013078.2019.1698795
31839907,1,pubmed20n1016_test.xml,pmc,PMC6896498
31839908,1,pubmed20n1016_test.xml,doi,10.1080/20016689.2019.1697558
31839908,1,pubmed20n1016_test.xml,pmc,PMC6896423
31839909,1,pubmed20n1016_test.xml,doi,10.1080/20018525.2019.1692645
31839909,1,pubmed20n1016_test.xml,pmc,PMC6882496
31839910,1,pubmed20n1016_test.xml,doi,10.1080/20023294.2019.1609865
31839910,1,pubmed20n1016_test.xml,pmc,PMC6910654
31839911,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.231
31839911,1,pubmed20n1016_test.xml,pmc,PMC6904974
31839912,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.237
31839912,1,pubmed20n1016_test.xml,pmc,PMC6904976
31839913,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.238
31839913,1,pubmed20n1016_test.xml,pmc,PMC6904977
31839914,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.219
31839914,1,pubmed20n1016_test.xml,pmc,PMC6904978
31839915,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.240
31839915,1,pubmed20n1016_test.xml,pmc,PMC6904981
31839916,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.241
31839916,1,pubmed20n1016_test.xml,pmc,PMC6904980
31839917,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.236
31839917,1,pubmed20n1016_test.xml,pmc,PMC6904979
31839918,1,pubmed20n1016_test.xml,doi,10.22122/ahj.v11i3.239
31839918,1,pubmed20n1016_test.xml,pmc,PMC6904975
31839919,1,pubmed20n1016_test.xml,doi,10.1177/2040620719891356
31839919,1,pubmed20n1016_test.xml,pmc,PMC6896129
31839920,1,pubmed20n1016_test.xml,doi,10.1177/2040620719891358
31839920,1,pubmed20n1016_test.xml,pmc,PMC6893923
31839921,1,pubmed20n1016_test.xml,doi,10.1177/2040622319891539
31839921,1,pubmed20n1016_test.xml,pmc,PMC6900608
31839922,1,pubmed20n1016_test.xml,doi,10.1177/2040622319891587
31839922,1,pubmed20n1016_test.xml,pmc,PMC6893967
31839923,1,pubmed20n1016_test.xml,doi,10.1177/2042018819890532
31839923,1,pubmed20n1016_test.xml,pmc,PMC6893928
31839924,1,pubmed20n1016_test.xml,doi,10.12688/f1000research.12687.1
