pmid,version,xml_filename,type_name,type_id
31839788,1,pubmed20n1016_test.xml,Journal Article,D016428
31839789,1,pubmed20n1016_test.xml,Journal Article,D016428
31839790,1,pubmed20n1016_test.xml,Journal Article,D016428
31839791,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839792,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839793,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839794,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839795,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839796,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839797,1,pubmed20n1016_test.xml,Journal Article,D016428
31839798,1,pubmed20n1016_test.xml,Journal Article,D016428
31839799,1,pubmed20n1016_test.xml,Journal Article,D016428
31839799,1,pubmed20n1016_test.xml,Review,D016454
31839800,1,pubmed20n1016_test.xml,Journal Article,D016428
31839801,1,pubmed20n1016_test.xml,Journal Article,D016428
31839802,1,pubmed20n1016_test.xml,Journal Article,D016428
31839803,1,pubmed20n1016_test.xml,Editorial,D016421
31839804,1,pubmed20n1016_test.xml,Journal Article,D016428
31839805,1,pubmed20n1016_test.xml,Journal Article,D016428
31839806,1,pubmed20n1016_test.xml,Journal Article,D016428
31839807,1,pubmed20n1016_test.xml,Journal Article,D016428
31839808,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839809,1,pubmed20n1016_test.xml,Journal Article,D016428
31839810,1,pubmed20n1016_test.xml,Journal Article,D016428
31839811,1,pubmed20n1016_test.xml,Journal Article,D016428
31839812,1,pubmed20n1016_test.xml,Journal Article,D016428
31839813,1,pubmed20n1016_test.xml,Journal Article,D016428
31839814,1,pubmed20n1016_test.xml,Journal Article,D016428
31839815,1,pubmed20n1016_test.xml,Journal Article,D016428
31839816,1,pubmed20n1016_test.xml,Journal Article,D016428
31839817,1,pubmed20n1016_test.xml,Journal Article,D016428
31839818,1,pubmed20n1016_test.xml,Journal Article,D016428
31839819,1,pubmed20n1016_test.xml,Journal Article,D016428
31839819,1,pubmed20n1016_test.xml,Review,D016454
31839820,1,pubmed20n1016_test.xml,Journal Article,D016428
31839821,1,pubmed20n1016_test.xml,Journal Article,D016428
31839821,1,pubmed20n1016_test.xml,Review,D016454
31839822,1,pubmed20n1016_test.xml,Journal Article,D016428
31839823,1,pubmed20n1016_test.xml,Journal Article,D016428
31839824,1,pubmed20n1016_test.xml,Journal Article,D016428
31839825,1,pubmed20n1016_test.xml,Journal Article,D016428
31839826,1,pubmed20n1016_test.xml,Journal Article,D016428
31839827,1,pubmed20n1016_test.xml,Journal Article,D016428
31839828,1,pubmed20n1016_test.xml,Journal Article,D016428
31839829,1,pubmed20n1016_test.xml,Journal Article,D016428
31839830,1,pubmed20n1016_test.xml,Journal Article,D016428
31839831,1,pubmed20n1016_test.xml,Journal Article,D016428
31839832,1,pubmed20n1016_test.xml,Journal Article,D016428
31839833,1,pubmed20n1016_test.xml,Journal Article,D016428
31839834,1,pubmed20n1016_test.xml,Journal Article,D016428
31839835,1,pubmed20n1016_test.xml,Journal Article,D016428
31839835,1,pubmed20n1016_test.xml,Review,D016454
31839836,1,pubmed20n1016_test.xml,Journal Article,D016428
31839837,1,pubmed20n1016_test.xml,Journal Article,D016428
31839838,1,pubmed20n1016_test.xml,Journal Article,D016428
31839839,1,pubmed20n1016_test.xml,Journal Article,D016428
31839840,1,pubmed20n1016_test.xml,Journal Article,D016428
31839841,1,pubmed20n1016_test.xml,Journal Article,D016428
31839842,1,pubmed20n1016_test.xml,Journal Article,D016428
31839843,1,pubmed20n1016_test.xml,Journal Article,D016428
31839844,1,pubmed20n1016_test.xml,Journal Article,D016428
31839845,1,pubmed20n1016_test.xml,Journal Article,D016428
31839846,1,pubmed20n1016_test.xml,Journal Article,D016428
31839847,1,pubmed20n1016_test.xml,Journal Article,D016428
31839848,1,pubmed20n1016_test.xml,Journal Article,D016428
31839849,1,pubmed20n1016_test.xml,Journal Article,D016428
31839850,1,pubmed20n1016_test.xml,Journal Article,D016428
31839851,1,pubmed20n1016_test.xml,Journal Article,D016428
31839852,1,pubmed20n1016_test.xml,Journal Article,D016428
31839853,1,pubmed20n1016_test.xml,Journal Article,D016428
31839854,1,pubmed20n1016_test.xml,Journal Article,D016428
31839855,1,pubmed20n1016_test.xml,Journal Article,D016428
31839856,1,pubmed20n1016_test.xml,Journal Article,D016428
31839857,1,pubmed20n1016_test.xml,Journal Article,D016428
31839858,1,pubmed20n1016_test.xml,Journal Article,D016428
31839859,1,pubmed20n1016_test.xml,Journal Article,D016428
31839860,1,pubmed20n1016_test.xml,Journal Article,D016428
31839861,1,pubmed20n1016_test.xml,Journal Article,D016428
31839862,1,pubmed20n1016_test.xml,Journal Article,D016428
31839862,1,pubmed20n1016_test.xml,Review,D016454
31839863,1,pubmed20n1016_test.xml,Journal Article,D016428
31839864,1,pubmed20n1016_test.xml,Journal Article,D016428
31839865,1,pubmed20n1016_test.xml,Case Reports,D002363
31839866,1,pubmed20n1016_test.xml,Case Reports,D002363
31839867,1,pubmed20n1016_test.xml,Case Reports,D002363
31839868,1,pubmed20n1016_test.xml,Case Reports,D002363
31839869,1,pubmed20n1016_test.xml,Case Reports,D002363
31839870,1,pubmed20n1016_test.xml,Journal Article,D016428
31839871,1,pubmed20n1016_test.xml,Journal Article,D016428
31839872,1,pubmed20n1016_test.xml,Journal Article,D016428
31839873,1,pubmed20n1016_test.xml,Journal Article,D016428
31839874,1,pubmed20n1016_test.xml,Journal Article,D016428
31839874,1,pubmed20n1016_test.xml,Review,D016454
31839875,1,pubmed20n1016_test.xml,Journal Article,D016428
31839876,1,pubmed20n1016_test.xml,Journal Article,D016428
31839877,1,pubmed20n1016_test.xml,Case Reports,D002363
31839878,1,pubmed20n1016_test.xml,Journal Article,D016428
31839879,1,pubmed20n1016_test.xml,Journal Article,D016428
31839880,1,pubmed20n1016_test.xml,Journal Article,D016428
31839881,1,pubmed20n1016_test.xml,Journal Article,D016428
31839882,1,pubmed20n1016_test.xml,Journal Article,D016428
31839883,1,pubmed20n1016_test.xml,Journal Article,D016428
31839884,1,pubmed20n1016_test.xml,Editorial,D016421
31839885,1,pubmed20n1016_test.xml,Journal Article,D016428
31839886,1,pubmed20n1016_test.xml,Journal Article,D016428
31839887,1,pubmed20n1016_test.xml,Journal Article,D016428
31839888,1,pubmed20n1016_test.xml,Journal Article,D016428
31839889,1,pubmed20n1016_test.xml,Journal Article,D016428
31839890,1,pubmed20n1016_test.xml,Journal Article,D016428
31839891,1,pubmed20n1016_test.xml,Journal Article,D016428
31839892,1,pubmed20n1016_test.xml,Journal Article,D016428
31839893,1,pubmed20n1016_test.xml,Case Reports,D002363
31839894,1,pubmed20n1016_test.xml,Case Reports,D002363
31839895,1,pubmed20n1016_test.xml,Case Reports,D002363
31839896,1,pubmed20n1016_test.xml,Journal Article,D016428
31839897,1,pubmed20n1016_test.xml,Journal Article,D016428
31839898,1,pubmed20n1016_test.xml,Journal Article,D016428
31839899,1,pubmed20n1016_test.xml,Journal Article,D016428
31839900,1,pubmed20n1016_test.xml,Journal Article,D016428
31839901,1,pubmed20n1016_test.xml,Journal Article,D016428
31839902,1,pubmed20n1016_test.xml,Journal Article,D016428
31839903,1,pubmed20n1016_test.xml,Journal Article,D016428
31839904,1,pubmed20n1016_test.xml,Journal Article,D016428
31839905,1,pubmed20n1016_test.xml,Journal Article,D016428
31839906,1,pubmed20n1016_test.xml,Journal Article,D016428
31839907,1,pubmed20n1016_test.xml,Journal Article,D016428
31839908,1,pubmed20n1016_test.xml,Journal Article,D016428
31839909,1,pubmed20n1016_test.xml,Journal Article,D016428
31839910,1,pubmed20n1016_test.xml,Journal Article,D016428
31839911,1,pubmed20n1016_test.xml,Journal Article,D016428
31839912,1,pubmed20n1016_test.xml,Journal Article,D016428
31839913,1,pubmed20n1016_test.xml,Journal Article,D016428
31839914,1,pubmed20n1016_test.xml,Journal Article,D016428
31839915,1,pubmed20n1016_test.xml,Journal Article,D016428
31839916,1,pubmed20n1016_test.xml,Journal Article,D016428
31839917,1,pubmed20n1016_test.xml,Journal Article,D016428
31839917,1,pubmed20n1016_test.xml,Review,D016454
31839918,1,pubmed20n1016_test.xml,Case Reports,D002363
31839919,1,pubmed20n1016_test.xml,Journal Article,D016428
31839919,1,pubmed20n1016_test.xml,Review,D016454
31839920,1,pubmed20n1016_test.xml,Journal Article,D016428
31839920,1,pubmed20n1016_test.xml,Review,D016454
31839921,1,pubmed20n1016_test.xml,Journal Article,D016428
31839922,1,pubmed20n1016_test.xml,Journal Article,D016428
31839923,1,pubmed20n1016_test.xml,Journal Article,D016428
31839924,1,pubmed20n1016_test.xml,Journal Article,D016428
31839925,1,pubmed20n1016_test.xml,Journal Article,D016428
31839926,1,pubmed20n1016_test.xml,Journal Article,D016428
31839927,1,pubmed20n1016_test.xml,Editorial,D016421
31839928,1,pubmed20n1016_test.xml,Journal Article,D016428
31839929,1,pubmed20n1016_test.xml,Journal Article,D016428
31839930,1,pubmed20n1016_test.xml,Journal Article,D016428
31839931,1,pubmed20n1016_test.xml,Journal Article,D016428
31839932,1,pubmed20n1016_test.xml,Journal Article,D016428
31839933,1,pubmed20n1016_test.xml,Journal Article,D016428
31839934,1,pubmed20n1016_test.xml,Journal Article,D016428
31839935,1,pubmed20n1016_test.xml,Journal Article,D016428
31839936,1,pubmed20n1016_test.xml,Journal Article,D016428
31839937,1,pubmed20n1016_test.xml,News,D016433
31839938,1,pubmed20n1016_test.xml,Journal Article,D016428
31839939,1,pubmed20n1016_test.xml,Journal Article,D016428
31839940,1,pubmed20n1016_test.xml,Case Reports,D002363
31839941,1,pubmed20n1016_test.xml,Journal Article,D016428
31839942,1,pubmed20n1016_test.xml,Journal Article,D016428
31839942,1,pubmed20n1016_test.xml,Review,D016454
31839943,1,pubmed20n1016_test.xml,Journal Article,D016428
31839944,1,pubmed20n1016_test.xml,Journal Article,D016428
31839945,1,pubmed20n1016_test.xml,Journal Article,D016428
31839946,1,pubmed20n1016_test.xml,Journal Article,D016428
31839947,1,pubmed20n1016_test.xml,Journal Article,D016428
31839948,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839949,1,pubmed20n1016_test.xml,Published Erratum,D016425
31839950,1,pubmed20n1016_test.xml,Case Reports,D002363
31839951,1,pubmed20n1016_test.xml,Case Reports,D002363
31839952,1,pubmed20n1016_test.xml,Editorial,D016421
31839953,1,pubmed20n1016_test.xml,Editorial,D016421
31839954,1,pubmed20n1016_test.xml,Journal Article,D016428
31839954,1,pubmed20n1016_test.xml,Review,D016454
31839955,1,pubmed20n1016_test.xml,Journal Article,D016428
31839956,1,pubmed20n1016_test.xml,Journal Article,D016428
31839957,1,pubmed20n1016_test.xml,Journal Article,D016428
31839958,1,pubmed20n1016_test.xml,Journal Article,D016428
31839959,1,pubmed20n1016_test.xml,Journal Article,D016428
31839960,1,pubmed20n1016_test.xml,Journal Article,D016428
31839961,1,pubmed20n1016_test.xml,Journal Article,D016428
31839962,1,pubmed20n1016_test.xml,Journal Article,D016428
31839963,1,pubmed20n1016_test.xml,Journal Article,D016428
31839964,1,pubmed20n1016_test.xml,Journal Article,D016428
31839965,1,pubmed20n1016_test.xml,Journal Article,D016428
31839966,1,pubmed20n1016_test.xml,Journal Article,D016428
31839967,1,pubmed20n1016_test.xml,News,D016433
31839968,1,pubmed20n1016_test.xml,Journal Article,D016428
31839969,1,pubmed20n1016_test.xml,Journal Article,D016428
31839970,1,pubmed20n1016_test.xml,Journal Article,D016428
31839971,1,pubmed20n1016_test.xml,Journal Article,D016428
31839972,1,pubmed20n1016_test.xml,Case Reports,D002363
31839973,1,pubmed20n1016_test.xml,Journal Article,D016428
31839974,1,pubmed20n1016_test.xml,Journal Article,D016428
31839975,1,pubmed20n1016_test.xml,Journal Article,D016428
31839977,1,pubmed20n1016_test.xml,Journal Article,D016428
31839976,1,pubmed20n1016_test.xml,Journal Article,D016428
31839978,1,pubmed20n1016_test.xml,Journal Article,D016428
31839978,1,pubmed20n1016_test.xml,Review,D016454
31839979,1,pubmed20n1016_test.xml,Journal Article,D016428
31839980,1,pubmed20n1016_test.xml,Journal Article,D016428
31839981,1,pubmed20n1016_test.xml,Journal Article,D016428
31839982,1,pubmed20n1016_test.xml,Journal Article,D016428
31839983,1,pubmed20n1016_test.xml,Journal Article,D016428
31839984,1,pubmed20n1016_test.xml,Journal Article,D016428
31839985,1,pubmed20n1016_test.xml,Journal Article,D016428
31839986,1,pubmed20n1016_test.xml,Journal Article,D016428
31839987,1,pubmed20n1016_test.xml,Journal Article,D016428
31839987,1,pubmed20n1016_test.xml,Review,D016454
31839988,1,pubmed20n1016_test.xml,Journal Article,D016428
31839989,1,pubmed20n1016_test.xml,Journal Article,D016428
31839990,1,pubmed20n1016_test.xml,Journal Article,D016428
31839991,1,pubmed20n1016_test.xml,Case Reports,D002363
31839992,1,pubmed20n1016_test.xml,Journal Article,D016428
31839993,1,pubmed20n1016_test.xml,Journal Article,D016428
31839994,1,pubmed20n1016_test.xml,Journal Article,D016428
31839995,1,pubmed20n1016_test.xml,Journal Article,D016428
31839996,1,pubmed20n1016_test.xml,Journal Article,D016428
31839997,1,pubmed20n1016_test.xml,Journal Article,D016428
31839998,1,pubmed20n1016_test.xml,Journal Article,D016428
31839999,1,pubmed20n1016_test.xml,Journal Article,D016428
31840000,1,pubmed20n1016_test.xml,Journal Article,D016428
31840001,1,pubmed20n1016_test.xml,Journal Article,D016428
31840002,1,pubmed20n1016_test.xml,Journal Article,D016428
31840003,1,pubmed20n1016_test.xml,Journal Article,D016428
31840004,1,pubmed20n1016_test.xml,Journal Article,D016428
31840005,1,pubmed20n1016_test.xml,Case Reports,D002363
31840006,1,pubmed20n1016_test.xml,Case Reports,D002363
31840007,1,pubmed20n1016_test.xml,Journal Article,D016428
31840008,1,pubmed20n1016_test.xml,Journal Article,D016428
31840009,1,pubmed20n1016_test.xml,Journal Article,D016428
31840010,1,pubmed20n1016_test.xml,Journal Article,D016428
31840011,1,pubmed20n1016_test.xml,Case Reports,D002363
31840012,1,pubmed20n1016_test.xml,Published Erratum,D016425
31840013,1,pubmed20n1016_test.xml,Journal Article,D016428
31840014,1,pubmed20n1016_test.xml,Journal Article,D016428
31840015,1,pubmed20n1016_test.xml,Journal Article,D016428
31840016,1,pubmed20n1016_test.xml,Journal Article,D016428
31840017,1,pubmed20n1016_test.xml,Journal Article,D016428
31840018,1,pubmed20n1016_test.xml,Journal Article,D016428
31840018,1,pubmed20n1016_test.xml,Review,D016454
31840019,1,pubmed20n1016_test.xml,Journal Article,D016428
31840020,1,pubmed20n1016_test.xml,Journal Article,D016428
31840021,1,pubmed20n1016_test.xml,Case Reports,D002363
31840022,1,pubmed20n1016_test.xml,Journal Article,D016428
31840022,1,pubmed20n1016_test.xml,Comment,D016420
31840023,1,pubmed20n1016_test.xml,Published Erratum,D016425
31840024,1,pubmed20n1016_test.xml,Published Erratum,D016425
31840025,1,pubmed20n1016_test.xml,Journal Article,D016428
31840026,1,pubmed20n1016_test.xml,Journal Article,D016428
31840027,1,pubmed20n1016_test.xml,Journal Article,D016428
31840028,1,pubmed20n1016_test.xml,Journal Article,D016428
31840029,1,pubmed20n1016_test.xml,Journal Article,D016428
31840030,1,pubmed20n1016_test.xml,Journal Article,D016428
31840031,1,pubmed20n1016_test.xml,Journal Article,D016428
31840032,1,pubmed20n1016_test.xml,Journal Article,D016428
31840033,1,pubmed20n1016_test.xml,Journal Article,D016428
31840034,1,pubmed20n1016_test.xml,Journal Article,D016428
31840035,1,pubmed20n1016_test.xml,Journal Article,D016428
31840036,1,pubmed20n1016_test.xml,Case Reports,D002363
31840037,1,pubmed20n1016_test.xml,Journal Article,D016428
31840038,1,pubmed20n1016_test.xml,Journal Article,D016428
31840039,1,pubmed20n1016_test.xml,Journal Article,D016428
31840040,1,pubmed20n1016_test.xml,Journal Article,D016428
31840041,1,pubmed20n1016_test.xml,Journal Article,D016428
31840042,1,pubmed20n1016_test.xml,Journal Article,D016428
31840043,1,pubmed20n1016_test.xml,Journal Article,D016428
31840045,1,pubmed20n1016_test.xml,Journal Article,D016428
31840044,1,pubmed20n1016_test.xml,Journal Article,D016428
31840044,1,pubmed20n1016_test.xml,Review,D016454
31840046,1,pubmed20n1016_test.xml,Journal Article,D016428
31840047,1,pubmed20n1016_test.xml,Journal Article,D016428
31840048,1,pubmed20n1016_test.xml,Journal Article,D016428
31840049,1,pubmed20n1016_test.xml,Journal Article,D016428
31840050,1,pubmed20n1016_test.xml,Journal Article,D016428
31840051,1,pubmed20n1016_test.xml,Journal Article,D016428
31840052,1,pubmed20n1016_test.xml,Journal Article,D016428
31840053,1,pubmed20n1016_test.xml,Journal Article,D016428
31840054,1,pubmed20n1016_test.xml,Journal Article,D016428
31840055,1,pubmed20n1016_test.xml,Journal Article,D016428
31840056,1,pubmed20n1016_test.xml,Journal Article,D016428
31840057,1,pubmed20n1016_test.xml,Journal Article,D016428
31840058,1,pubmed20n1016_test.xml,Journal Article,D016428
31840059,1,pubmed20n1016_test.xml,Journal Article,D016428
31840060,1,pubmed20n1016_test.xml,Journal Article,D016428
31840060,1,pubmed20n1016_test.xml,Review,D016454
31840061,1,pubmed20n1016_test.xml,Journal Article,D016428
31840062,1,pubmed20n1016_test.xml,Journal Article,D016428
31840063,1,pubmed20n1016_test.xml,Journal Article,D016428
31840064,1,pubmed20n1016_test.xml,Journal Article,D016428
31840065,1,pubmed20n1016_test.xml,Journal Article,D016428
31840066,1,pubmed20n1016_test.xml,Journal Article,D016428
31840067,1,pubmed20n1016_test.xml,Journal Article,D016428
31840068,1,pubmed20n1016_test.xml,Journal Article,D016428
31840069,1,pubmed20n1016_test.xml,Journal Article,D016428
31840070,1,pubmed20n1016_test.xml,Journal Article,D016428
31840071,1,pubmed20n1016_test.xml,Journal Article,D016428
31840072,1,pubmed20n1016_test.xml,Journal Article,D016428
31840073,1,pubmed20n1016_test.xml,Journal Article,D016428
31840074,1,pubmed20n1016_test.xml,Journal Article,D016428
31840075,1,pubmed20n1016_test.xml,Journal Article,D016428
31840076,1,pubmed20n1016_test.xml,Journal Article,D016428
31840078,1,pubmed20n1016_test.xml,Journal Article,D016428
31840079,1,pubmed20n1016_test.xml,Journal Article,D016428
31840080,1,pubmed20n1016_test.xml,Journal Article,D016428
31840081,1,pubmed20n1016_test.xml,Journal Article,D016428
31840082,1,pubmed20n1016_test.xml,Journal Article,D016428
31840077,1,pubmed20n1016_test.xml,Journal Article,D016428
31840083,1,pubmed20n1016_test.xml,Journal Article,D016428
31828224,2,pubmed20n1016_test.xml,Journal Article,D016428
31828225,2,pubmed20n1016_test.xml,Journal Article,D016428
31828225,3,pubmed20n1016_test.xml,Journal Article,D016428
31828225,4,pubmed20n1016_test.xml,Journal Article,D016428
31828226,2,pubmed20n1016_test.xml,Journal Article,D016428
31840090,1,pubmed20n1016_test.xml,Journal Article,D016428
31840089,1,pubmed20n1016_test.xml,Journal Article,D016428
