pmid,version,xml_filename,pub_status,pub_date
31839489,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839489,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839488,1,pubmed20n1016_test.xml,received,2018-11-23
31839488,1,pubmed20n1016_test.xml,revised,2019-09-22
31839488,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839488,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839490,1,pubmed20n1016_test.xml,received,2019-11-17
31839490,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839490,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839491,1,pubmed20n1016_test.xml,received,2019-10-23
31839491,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839491,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839492,1,pubmed20n1016_test.xml,received,2019-09-29
31839492,1,pubmed20n1016_test.xml,revised,2019-11-26
31839492,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839492,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839493,1,pubmed20n1016_test.xml,received,2019-10-12
31839493,1,pubmed20n1016_test.xml,revised,2019-12-01
31839493,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839493,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839494,1,pubmed20n1016_test.xml,received,2019-09-09
31839494,1,pubmed20n1016_test.xml,revised,2019-11-13
31839494,1,pubmed20n1016_test.xml,accepted,2019-11-17
31839494,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839495,1,pubmed20n1016_test.xml,received,2019-09-27
31839495,1,pubmed20n1016_test.xml,revised,2019-10-31
31839495,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839495,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839496,1,pubmed20n1016_test.xml,received,2018-09-26
31839496,1,pubmed20n1016_test.xml,revised,2019-10-01
31839496,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839496,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839497,1,pubmed20n1016_test.xml,received,2019-08-28
31839497,1,pubmed20n1016_test.xml,revised,2019-11-25
31839497,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839497,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839498,1,pubmed20n1016_test.xml,received,2019-04-16
31839498,1,pubmed20n1016_test.xml,revised,2019-11-25
31839498,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839498,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839499,1,pubmed20n1016_test.xml,received,2019-10-17
31839499,1,pubmed20n1016_test.xml,revised,2019-11-25
31839499,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839499,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839500,1,pubmed20n1016_test.xml,received,2019-09-11
31839500,1,pubmed20n1016_test.xml,accepted,2019-10-01
31839500,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839501,1,pubmed20n1016_test.xml,received,2019-08-01
31839501,1,pubmed20n1016_test.xml,revised,2019-10-18
31839501,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839501,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839502,1,pubmed20n1016_test.xml,received,2019-11-16
31839502,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839502,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839503,1,pubmed20n1016_test.xml,received,2019-05-28
31839503,1,pubmed20n1016_test.xml,revised,2019-10-13
31839503,1,pubmed20n1016_test.xml,accepted,2019-11-23
31839503,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839504,1,pubmed20n1016_test.xml,received,2019-09-14
31839504,1,pubmed20n1016_test.xml,revised,2019-11-25
31839504,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839504,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839505,1,pubmed20n1016_test.xml,received,2019-10-24
31839505,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839505,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839506,1,pubmed20n1016_test.xml,received,2019-08-29
31839506,1,pubmed20n1016_test.xml,revised,2019-11-06
31839506,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839506,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839507,1,pubmed20n1016_test.xml,received,2019-10-23
31839507,1,pubmed20n1016_test.xml,revised,2019-11-14
31839507,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839507,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839508,1,pubmed20n1016_test.xml,received,2019-04-08
31839508,1,pubmed20n1016_test.xml,revised,2019-11-18
31839508,1,pubmed20n1016_test.xml,accepted,2019-11-23
31839508,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839509,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839510,1,pubmed20n1016_test.xml,received,2019-07-22
31839510,1,pubmed20n1016_test.xml,revised,2019-11-15
31839510,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839510,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839511,1,pubmed20n1016_test.xml,received,2019-07-10
31839511,1,pubmed20n1016_test.xml,revised,2019-10-07
31839511,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839511,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839512,1,pubmed20n1016_test.xml,received,2019-10-21
31839512,1,pubmed20n1016_test.xml,revised,2019-11-15
31839512,1,pubmed20n1016_test.xml,accepted,2019-11-30
31839512,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839513,1,pubmed20n1016_test.xml,received,2019-11-13
31839513,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839513,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839514,1,pubmed20n1016_test.xml,received,2019-06-23
31839514,1,pubmed20n1016_test.xml,revised,2019-11-19
31839514,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839514,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839515,1,pubmed20n1016_test.xml,received,2019-04-10
31839515,1,pubmed20n1016_test.xml,revised,2019-09-05
31839515,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839515,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839516,1,pubmed20n1016_test.xml,received,2019-11-03
31839516,1,pubmed20n1016_test.xml,revised,2019-11-05
31839516,1,pubmed20n1016_test.xml,accepted,2019-11-30
31839516,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839517,1,pubmed20n1016_test.xml,received,2019-10-28
31839517,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839517,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839518,1,pubmed20n1016_test.xml,received,2019-09-26
31839518,1,pubmed20n1016_test.xml,revised,2019-12-03
31839518,1,pubmed20n1016_test.xml,accepted,2019-12-08
31839518,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839519,1,pubmed20n1016_test.xml,received,2019-04-16
31839519,1,pubmed20n1016_test.xml,revised,2019-09-09
31839519,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839519,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839520,1,pubmed20n1016_test.xml,received,2019-10-09
31839520,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839520,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839521,1,pubmed20n1016_test.xml,received,2019-10-22
31839521,1,pubmed20n1016_test.xml,revised,2019-11-27
31839521,1,pubmed20n1016_test.xml,accepted,2019-11-30
31839521,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839522,1,pubmed20n1016_test.xml,received,2019-09-18
31839522,1,pubmed20n1016_test.xml,revised,2019-11-20
31839522,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839522,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839523,1,pubmed20n1016_test.xml,received,2019-07-01
31839523,1,pubmed20n1016_test.xml,revised,2019-10-07
31839523,1,pubmed20n1016_test.xml,accepted,2019-11-27
31839523,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839524,1,pubmed20n1016_test.xml,received,2019-11-20
31839524,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839524,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839525,1,pubmed20n1016_test.xml,received,2019-07-31
31839525,1,pubmed20n1016_test.xml,revised,2019-10-30
31839525,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839525,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839526,1,pubmed20n1016_test.xml,received,2019-10-02
31839526,1,pubmed20n1016_test.xml,revised,2019-10-16
31839526,1,pubmed20n1016_test.xml,accepted,2019-10-18
31839526,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839527,1,pubmed20n1016_test.xml,received,2019-07-02
31839527,1,pubmed20n1016_test.xml,revised,2019-09-25
31839527,1,pubmed20n1016_test.xml,accepted,2019-10-05
31839527,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839528,1,pubmed20n1016_test.xml,received,2019-11-03
31839528,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839528,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839529,1,pubmed20n1016_test.xml,received,2019-09-30
31839529,1,pubmed20n1016_test.xml,revised,2019-11-25
31839529,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839529,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839530,1,pubmed20n1016_test.xml,received,2019-10-15
31839530,1,pubmed20n1016_test.xml,revised,2019-12-04
31839530,1,pubmed20n1016_test.xml,accepted,2019-12-08
31839530,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839531,1,pubmed20n1016_test.xml,received,2019-05-21
31839531,1,pubmed20n1016_test.xml,revised,2019-07-23
31839531,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839531,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839532,1,pubmed20n1016_test.xml,received,2019-08-05
31839532,1,pubmed20n1016_test.xml,revised,2019-10-18
31839532,1,pubmed20n1016_test.xml,accepted,2019-11-10
31839532,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839533,1,pubmed20n1016_test.xml,received,2019-07-14
31839533,1,pubmed20n1016_test.xml,revised,2019-11-04
31839533,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839533,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839534,1,pubmed20n1016_test.xml,received,2019-01-31
31839534,1,pubmed20n1016_test.xml,revised,2019-05-18
31839534,1,pubmed20n1016_test.xml,accepted,2019-06-05
31839534,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839535,1,pubmed20n1016_test.xml,received,2019-10-02
31839535,1,pubmed20n1016_test.xml,revised,2019-11-08
31839535,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839535,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839536,1,pubmed20n1016_test.xml,received,2019-07-01
31839536,1,pubmed20n1016_test.xml,accepted,2019-09-23
31839536,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839537,1,pubmed20n1016_test.xml,received,2019-02-25
31839537,1,pubmed20n1016_test.xml,revised,2019-08-07
31839537,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839537,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839538,1,pubmed20n1016_test.xml,received,2019-03-04
31839538,1,pubmed20n1016_test.xml,revised,2019-08-14
31839538,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839538,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839539,1,pubmed20n1016_test.xml,received,2019-09-16
31839539,1,pubmed20n1016_test.xml,revised,2019-10-29
31839539,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839539,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839540,1,pubmed20n1016_test.xml,received,2019-09-01
31839540,1,pubmed20n1016_test.xml,revised,2019-11-14
31839540,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839540,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839541,1,pubmed20n1016_test.xml,received,2019-10-03
31839541,1,pubmed20n1016_test.xml,revised,2019-11-21
31839541,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839541,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839542,1,pubmed20n1016_test.xml,received,2019-02-06
31839542,1,pubmed20n1016_test.xml,revised,2019-11-08
31839542,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839542,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839543,1,pubmed20n1016_test.xml,received,2019-01-25
31839543,1,pubmed20n1016_test.xml,revised,2019-11-12
31839543,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839543,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839544,1,pubmed20n1016_test.xml,received,2019-08-28
31839544,1,pubmed20n1016_test.xml,revised,2019-11-01
31839544,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839544,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839545,1,pubmed20n1016_test.xml,received,2019-07-16
31839545,1,pubmed20n1016_test.xml,accepted,2019-11-21
31839545,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839546,1,pubmed20n1016_test.xml,received,2019-10-11
31839546,1,pubmed20n1016_test.xml,accepted,2019-11-24
31839546,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839547,1,pubmed20n1016_test.xml,received,2019-09-09
31839547,1,pubmed20n1016_test.xml,accepted,2019-10-19
31839547,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839548,1,pubmed20n1016_test.xml,received,2019-07-17
31839548,1,pubmed20n1016_test.xml,revised,2019-09-20
31839548,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839548,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839549,1,pubmed20n1016_test.xml,received,2019-08-16
31839549,1,pubmed20n1016_test.xml,revised,2019-11-07
31839549,1,pubmed20n1016_test.xml,accepted,2019-11-22
31839549,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839550,1,pubmed20n1016_test.xml,received,2019-03-07
31839550,1,pubmed20n1016_test.xml,revised,2019-11-07
31839550,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839550,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839551,1,pubmed20n1016_test.xml,received,2019-11-07
31839551,1,pubmed20n1016_test.xml,revised,2019-11-26
31839551,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839551,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839552,1,pubmed20n1016_test.xml,received,2019-04-18
31839552,1,pubmed20n1016_test.xml,revised,2019-09-13
31839552,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839552,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839553,1,pubmed20n1016_test.xml,received,2019-06-20
31839553,1,pubmed20n1016_test.xml,revised,2019-09-26
31839553,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839553,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839554,1,pubmed20n1016_test.xml,received,2019-05-08
31839554,1,pubmed20n1016_test.xml,revised,2019-09-30
31839554,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839554,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839555,1,pubmed20n1016_test.xml,received,2019-01-21
31839555,1,pubmed20n1016_test.xml,revised,2019-11-29
31839555,1,pubmed20n1016_test.xml,accepted,2019-11-30
31839555,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839556,1,pubmed20n1016_test.xml,received,2019-05-05
31839556,1,pubmed20n1016_test.xml,revised,2019-08-30
31839556,1,pubmed20n1016_test.xml,accepted,2019-11-24
31839556,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839557,1,pubmed20n1016_test.xml,received,2019-02-06
31839557,1,pubmed20n1016_test.xml,revised,2019-10-29
31839557,1,pubmed20n1016_test.xml,accepted,2019-11-10
31839557,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839559,1,pubmed20n1016_test.xml,received,2019-08-28
31839559,1,pubmed20n1016_test.xml,accepted,2019-08-29
31839559,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839560,1,pubmed20n1016_test.xml,received,2019-08-17
31839560,1,pubmed20n1016_test.xml,revised,2019-10-24
31839560,1,pubmed20n1016_test.xml,accepted,2019-11-16
31839560,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839558,1,pubmed20n1016_test.xml,received,2019-06-03
31839558,1,pubmed20n1016_test.xml,revised,2019-07-22
31839558,1,pubmed20n1016_test.xml,accepted,2019-07-23
31839558,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839561,1,pubmed20n1016_test.xml,received,2019-09-12
31839561,1,pubmed20n1016_test.xml,revised,2019-10-08
31839561,1,pubmed20n1016_test.xml,accepted,2019-10-15
31839561,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839562,1,pubmed20n1016_test.xml,received,2019-05-07
31839562,1,pubmed20n1016_test.xml,revised,2019-09-30
31839562,1,pubmed20n1016_test.xml,accepted,2019-10-01
31839562,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839563,1,pubmed20n1016_test.xml,received,2019-10-10
31839563,1,pubmed20n1016_test.xml,revised,2019-11-01
31839563,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839563,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839564,1,pubmed20n1016_test.xml,received,2019-06-29
31839564,1,pubmed20n1016_test.xml,revised,2019-11-14
31839564,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839564,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839565,1,pubmed20n1016_test.xml,received,2019-11-25
31839565,1,pubmed20n1016_test.xml,accepted,2019-11-25
31839565,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839566,1,pubmed20n1016_test.xml,received,2019-09-10
31839566,1,pubmed20n1016_test.xml,revised,2019-10-09
31839566,1,pubmed20n1016_test.xml,accepted,2019-11-20
31839566,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839567,1,pubmed20n1016_test.xml,received,2019-09-03
31839567,1,pubmed20n1016_test.xml,revised,2019-11-14
31839567,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839567,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839568,1,pubmed20n1016_test.xml,received,2019-08-01
31839568,1,pubmed20n1016_test.xml,revised,2019-10-20
31839568,1,pubmed20n1016_test.xml,accepted,2019-10-23
31839568,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839569,1,pubmed20n1016_test.xml,received,2019-02-13
31839569,1,pubmed20n1016_test.xml,revised,2019-07-29
31839569,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839569,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839570,1,pubmed20n1016_test.xml,received,2019-07-05
31839570,1,pubmed20n1016_test.xml,revised,2019-10-07
31839570,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839570,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839571,1,pubmed20n1016_test.xml,received,2019-06-18
31839571,1,pubmed20n1016_test.xml,revised,2019-09-09
31839571,1,pubmed20n1016_test.xml,accepted,2019-09-20
31839571,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839572,1,pubmed20n1016_test.xml,received,2019-09-21
31839572,1,pubmed20n1016_test.xml,revised,2019-12-05
31839572,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839572,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839573,1,pubmed20n1016_test.xml,received,2019-07-31
31839573,1,pubmed20n1016_test.xml,revised,2019-11-27
31839573,1,pubmed20n1016_test.xml,accepted,2019-12-01
31839573,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839574,1,pubmed20n1016_test.xml,received,2019-08-06
31839574,1,pubmed20n1016_test.xml,revised,2019-11-18
31839574,1,pubmed20n1016_test.xml,accepted,2019-11-29
31839574,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839575,1,pubmed20n1016_test.xml,received,2019-11-05
31839575,1,pubmed20n1016_test.xml,revised,2019-12-05
31839575,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839575,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839576,1,pubmed20n1016_test.xml,received,2019-07-30
31839576,1,pubmed20n1016_test.xml,revised,2019-11-13
31839576,1,pubmed20n1016_test.xml,accepted,2019-11-26
31839576,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839577,1,pubmed20n1016_test.xml,received,2019-10-26
31839577,1,pubmed20n1016_test.xml,revised,2019-11-30
31839577,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839577,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839578,1,pubmed20n1016_test.xml,received,2019-09-27
31839578,1,pubmed20n1016_test.xml,revised,2019-11-27
31839578,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839578,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839579,1,pubmed20n1016_test.xml,received,2019-09-18
31839579,1,pubmed20n1016_test.xml,revised,2019-11-12
31839579,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839579,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839580,1,pubmed20n1016_test.xml,received,2019-07-26
31839580,1,pubmed20n1016_test.xml,revised,2019-10-24
31839580,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839580,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839581,1,pubmed20n1016_test.xml,received,2019-09-09
31839581,1,pubmed20n1016_test.xml,revised,2019-12-04
31839581,1,pubmed20n1016_test.xml,accepted,2019-12-04
31839581,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839582,1,pubmed20n1016_test.xml,received,2019-09-11
31839582,1,pubmed20n1016_test.xml,revised,2019-11-19
31839582,1,pubmed20n1016_test.xml,accepted,2019-11-23
31839582,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839583,1,pubmed20n1016_test.xml,received,2019-01-14
31839583,1,pubmed20n1016_test.xml,revised,2019-10-18
31839583,1,pubmed20n1016_test.xml,accepted,2019-10-18
31839583,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839584,1,pubmed20n1016_test.xml,received,2019-06-29
31839584,1,pubmed20n1016_test.xml,revised,2019-12-07
31839584,1,pubmed20n1016_test.xml,accepted,2019-12-08
31839584,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839585,1,pubmed20n1016_test.xml,received,2019-07-28
31839585,1,pubmed20n1016_test.xml,revised,2019-11-18
31839585,1,pubmed20n1016_test.xml,accepted,2019-11-24
31839585,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839586,1,pubmed20n1016_test.xml,received,2019-11-21
31839586,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839586,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839587,1,pubmed20n1016_test.xml,received,2019-09-20
31839587,1,pubmed20n1016_test.xml,revised,2019-12-01
31839587,1,pubmed20n1016_test.xml,accepted,2019-12-09
31839587,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839588,1,pubmed20n1016_test.xml,received,2019-05-11
31839588,1,pubmed20n1016_test.xml,revised,2019-12-09
31839588,1,pubmed20n1016_test.xml,accepted,2019-12-10
31839588,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839589,1,pubmed20n1016_test.xml,received,2019-10-09
31839589,1,pubmed20n1016_test.xml,revised,2019-11-03
31839589,1,pubmed20n1016_test.xml,accepted,2019-12-06
31839589,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839590,1,pubmed20n1016_test.xml,received,2019-09-24
31839590,1,pubmed20n1016_test.xml,accepted,2019-12-02
31839590,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839591,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839592,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839593,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839594,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839595,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839596,1,pubmed20n1016_test.xml,accepted,2019-12-15
31839596,1,pubmed20n1016_test.xml,received,2019-11-15
31839596,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839597,1,pubmed20n1016_test.xml,accepted,2019-12-15
31839597,1,pubmed20n1016_test.xml,received,2019-07-09
31839597,1,pubmed20n1016_test.xml,revised,2019-11-15
31839597,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839598,1,pubmed20n1016_test.xml,accepted,2019-12-15
31839598,1,pubmed20n1016_test.xml,received,2019-10-29
31839598,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839599,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839600,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839601,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839602,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839603,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839604,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839605,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839606,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839607,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839608,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839609,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839610,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839611,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839613,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839612,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839614,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839615,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839616,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839617,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839618,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839619,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839620,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839621,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839622,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839623,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839624,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839625,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839626,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839628,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839627,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839629,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839630,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839631,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839632,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839633,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839634,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839635,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839636,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839638,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839637,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839639,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839640,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839641,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839642,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839643,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839644,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839645,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839646,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839647,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839648,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839649,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839650,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839651,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839652,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839654,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839653,1,pubmed20n1016_test.xml,entrez,2019-12-17
