pmid,version,xml_filename,title,journal_full,journal_abbrev
31839522,1,pubmed20n1016_test.xml,Presentation and outcomes of end stage liver disease patients presenting with septic shock to the emergency department.,The American journal of emergency medicine,Am J Emerg Med
31839523,1,pubmed20n1016_test.xml,Risks of post-traumatic stress disorder among emergency medical technicians who responded to the 2016 Taiwan earthquake.,Journal of the Formosan Medical Association = Taiwan yi zhi,J. Formos. Med. Assoc.
31839524,1,pubmed20n1016_test.xml,Coffee consumption and hepatocellular carcinoma in patients with HBeAg negative chronic hepatitis B.,Journal of the Formosan Medical Association = Taiwan yi zhi,J. Formos. Med. Assoc.
31839525,1,pubmed20n1016_test.xml,Linker Domains: Why ABC Transporters 'Live in Fragments no Longer'.,Trends in biochemical sciences,Trends Biochem. Sci.
31839526,1,pubmed20n1016_test.xml,Systematic review of management of gallbladder disease in patients undergoing minimally invasive bariatric surgery.,Surgery for obesity and related diseases : official journal of the American Society for Bariatric Surgery,Surg Obes Relat Dis
31839527,1,pubmed20n1016_test.xml,DNA methylation suppresses liver Hamp expression in response to iron deficiency after bariatric surgery.,Surgery for obesity and related diseases : official journal of the American Society for Bariatric Surgery,Surg Obes Relat Dis
31839528,1,pubmed20n1016_test.xml,Comment on: Impact of serum uric acid on renal function after bariatric surgery: a retrospective study.,Surgery for obesity and related diseases : official journal of the American Society for Bariatric Surgery,Surg Obes Relat Dis
31839529,1,pubmed20n1016_test.xml,"Intrathecal enzyme replacement for cognitive decline in mucopolysaccharidosis type I, a randomized, open-label, controlled pilot study.",Molecular genetics and metabolism,Mol. Genet. Metab.
31839530,1,pubmed20n1016_test.xml,Improved muscle function in a phase I/II clinical trial of albuterol in Pompe disease.,Molecular genetics and metabolism,Mol. Genet. Metab.
31839531,1,pubmed20n1016_test.xml,Validation of Independent Prognostic Value of Asphericity of 18F-Fluorodeoxyglucose Uptake in Non-Small-Cell Lung Cancer Patients Undergoing Treatment With Curative Intent.,Clinical lung cancer,Clin Lung Cancer
31839532,1,pubmed20n1016_test.xml,Benefit of Targeted DNA Sequencing in Advanced Non-Small-Cell Lung Cancer Patients Without EGFR and ALK Alterations on Conventional Tests.,Clinical lung cancer,Clin Lung Cancer
31839533,1,pubmed20n1016_test.xml,Surveillance With PET/CT and Liquid Biopsies of Stage I-III Lung Cancer Patients After Completion of Definitive Therapy: A Randomized Controlled Trial (SUPER).,Clinical lung cancer,Clin Lung Cancer
31839534,1,pubmed20n1016_test.xml,Impact of Lung Cancer Treatment on Cognitive Functioning.,Clinical lung cancer,Clin Lung Cancer
31839535,1,pubmed20n1016_test.xml,Non-invasive fibrosis tests to predict complications in compensated post-hepatitis C cirrhosis.,Clinics and research in hepatology and gastroenterology,Clin Res Hepatol Gastroenterol
31839536,1,pubmed20n1016_test.xml,"Experience using Imatinib and then Nilotinib, as second line, in patient with chronic myeloid leukemia and previous bariatric surgery. A case report.","Hematology, transfusion and cell therapy",Hematol Transfus Cell Ther
31839537,1,pubmed20n1016_test.xml,GCNA Preserves Genome Integrity and Fertility Across Species.,Developmental cell,Dev. Cell
31839538,1,pubmed20n1016_test.xml,GCNA Interacts with Spartan and Topoisomerase II to Regulate Genome Stability.,Developmental cell,Dev. Cell
31839539,1,pubmed20n1016_test.xml,"Discovery of 2-((4-resorcinolyl)-5-aryl-1,2,3-triazol-1-yl)acetates as potent Hsp90 inhibitors with selectivity over TRAP1.",Bioorganic & medicinal chemistry letters,Bioorg. Med. Chem. Lett.
31839540,1,pubmed20n1016_test.xml,"The bioisosteric modification of pyrazinamide derivatives led to potent antitubercular agents: Synthesis via click approach and molecular docking of pyrazine-1,2,3-triazoles.",Bioorganic & medicinal chemistry letters,Bioorg. Med. Chem. Lett.
31839541,1,pubmed20n1016_test.xml,A novel sialidase-activatable fluorescence probe with improved stability for the sensitive detection of sialidase.,Bioorganic & medicinal chemistry letters,Bioorg. Med. Chem. Lett.
31839542,1,pubmed20n1016_test.xml,Conformal Coating of Stem Cell-Derived Islets for β Cell Replacement in Type 1 Diabetes.,Stem cell reports,Stem Cell Reports
31839543,1,pubmed20n1016_test.xml,Inducible Forward Programming of Human Pluripotent Stem Cells to Hemato-endothelial Progenitor Cells with Hematopoietic Progenitor Potential.,Stem cell reports,Stem Cell Reports
31839544,1,pubmed20n1016_test.xml,"Race, Socioeconomic Status, and Gastrostomy after Spontaneous Intracerebral Hemorrhage.",Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,J Stroke Cerebrovasc Dis
31839545,1,pubmed20n1016_test.xml,Early Stroke Recognition and Time-based Emergency Care Performance Metrics for Intracerebral Hemorrhage.,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,J Stroke Cerebrovasc Dis
31839546,1,pubmed20n1016_test.xml,"Carotid Intima-media Thickness, Cognitive Performance and Cognitive Decline in Stroke-free Middle-aged and Older Adults. The Atahualpa Project.",Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,J Stroke Cerebrovasc Dis
31839547,1,pubmed20n1016_test.xml,Burden of Premature Atrial Complexes and Risk of Recurrent Stroke and Death in Patients with Mild to Moderate Ischemic Stroke.,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,J Stroke Cerebrovasc Dis
31839548,1,pubmed20n1016_test.xml,Hypoglossal Nerve Palsy due to Compression by a Persistent Primitive Hypoglossal Artery: Case Report.,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,J Stroke Cerebrovasc Dis
31839549,1,pubmed20n1016_test.xml,Functional brain networks underlying evidence integration and delusional ideation.,Schizophrenia research,Schizophr. Res.
31839550,1,pubmed20n1016_test.xml,Why you can't be in sync with schizophrenia patients.,Schizophrenia research,Schizophr. Res.
31839551,1,pubmed20n1016_test.xml,Could a gene-environment interaction between NAPRT1 risk allele and pre-natal niacin deficiency explain 4 medical mysteries of schizophrenia research?,Schizophrenia research,Schizophr. Res.
31839552,1,pubmed20n1016_test.xml,Voice patterns in schizophrenia: A systematic review and Bayesian meta-analysis.,Schizophrenia research,Schizophr. Res.
31839553,1,pubmed20n1016_test.xml,Coping with family stress in individuals at clinical high-risk for psychosis.,Schizophrenia research,Schizophr. Res.
31839554,1,pubmed20n1016_test.xml,Dynamic prediction systems of transition to psychosis using joint modelling: extensions to the base system.,Schizophrenia research,Schizophr. Res.
31839555,1,pubmed20n1016_test.xml,Comparison of cognitive adverse effects and efficacy of 2 pulse widths (0.5 ms and 1.5 ms) of brief pulse bilateral electroconvulsive therapy in patients with schizophrenia - A randomized single blind controlled trial.,Schizophrenia research,Schizophr. Res.
31839556,1,pubmed20n1016_test.xml,"Lexical analysis of emotional responses to ""real-world"" experiences in individuals with schizophrenia.",Schizophrenia research,Schizophr. Res.
31839557,1,pubmed20n1016_test.xml,The Association of Oral Bisphosphonate Use With Mortality Risk Following a Major Osteoporotic Fracture in the United Kingdom: Population-Based Cohort Study.,Journal of the American Medical Directors Association,J Am Med Dir Assoc
31839559,1,pubmed20n1016_test.xml,Treatment for obstructive sleep apnoea and cardiovascular diseases: are we aiming at the wrong target?,The Lancet. Respiratory medicine,Lancet Respir Med
31839560,1,pubmed20n1016_test.xml,Japanese original delayed hepatitis B vaccination provides adequate immunogenicity against mother-to-child hepatitis B virus infection in preterm infants: A nationwide survey in Japan.,Journal of infection and chemotherapy : official journal of the Japan Society of Chemotherapy,J. Infect. Chemother.
31839558,1,pubmed20n1016_test.xml,Effect of obstructive sleep apnoea and its treatment with continuous positive airway pressure on the prevalence of cardiovascular events in patients with acute coronary syndrome (ISAACC study): a randomised controlled trial.,The Lancet. Respiratory medicine,Lancet Respir Med
31839561,1,pubmed20n1016_test.xml,WQ-3810 inhibits DNA gyrase activity in ofloxacin-resistant Mycobacterium leprae.,Journal of infection and chemotherapy : official journal of the Japan Society of Chemotherapy,J. Infect. Chemother.
31839562,1,pubmed20n1016_test.xml,Phylogenetic distribution and structural analyses of cyanobacterial glutaredoxins (Grxs).,Computational biology and chemistry,Comput Biol Chem
31839563,1,pubmed20n1016_test.xml,Delayed Diagnosis of Good Syndrome.,The journal of allergy and clinical immunology. In practice,J Allergy Clin Immunol Pract
31839564,1,pubmed20n1016_test.xml,The Value of Prostate-specific Antigen Density for Prostate Imaging-Reporting and Data System 3 Lesions on Multiparametric Magnetic Resonance Imaging: A Strategy to Avoid Unnecessary Prostate Biopsies.,European urology focus,Eur Urol Focus
31839565,1,pubmed20n1016_test.xml,Response to Strategies for Recruiting Medical Students to Radiology.,Academic radiology,Acad Radiol
31839566,1,pubmed20n1016_test.xml,Machine Learning-based Algorithm Enables the Exclusion of Obstructive Coronary Artery Disease in the Patients Who Underwent Coronary Artery Calcium Scoring.,Academic radiology,Acad Radiol
31839567,1,pubmed20n1016_test.xml,Will the Effect of New Federal Breast Density Legislation Be Diminished by Currently Available Online Patient Educational Materials?,Academic radiology,Acad Radiol
31839568,1,pubmed20n1016_test.xml,Resident experience in brachytherapy: An analysis of Accreditation Council for Graduate Medical Education case logs for intracavitary and interstitial brachytherapy from 2007 to 2018.,Brachytherapy,Brachytherapy
31839569,1,pubmed20n1016_test.xml,"High-Efficiency, Selection-free Gene Repair in Airway Stem Cells from Cystic Fibrosis Patients Rescues CFTR Function in Differentiated Epithelia.",Cell stem cell,Cell Stem Cell
31839570,1,pubmed20n1016_test.xml,Circadian Entrainment Triggers Maturation of Human In Vitro Islets.,Cell stem cell,Cell Stem Cell
31839571,1,pubmed20n1016_test.xml,"Effects of a high protein/low carbohydrate low-calorie diet versus a standard low-calorie diet on anthropometric parameters and cardiovascular risk factors, role of polymorphism rs3123554 in the cannabinoid receptor gene type 2 (CB2R).","Endocrinologia, diabetes y nutricion",Endocrinol Diabetes Nutr
31839572,1,pubmed20n1016_test.xml,Fluorescence coupled with electrochemical approach at the bulk and the interface region of hydrogen-bonding self assemblies of urea derivatives with DDP dye in aqueous solution.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839573,1,pubmed20n1016_test.xml,Controlled fabrication of gold nanobipyramids/polypyrrole for shell-isolated nanoparticle-enhanced Raman spectroscopy to detect γ-aminobutyric acid.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839574,1,pubmed20n1016_test.xml,Absolute luminescence quantum yield for nanosized carbon particles in water as a function of excitation wavelength.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839575,1,pubmed20n1016_test.xml,First fluorescent sensor for curcumin in aqueous media based on acylhydrazone-bridged bis-tetraphenylethylene.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839576,1,pubmed20n1016_test.xml,Dissolved organic matter and metabolic dynamics in dryland lowland rivers.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839577,1,pubmed20n1016_test.xml,A graphene quantum dots-Pb2+ based fluorescent switch for selective and sensitive determination of D-penicillamine.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839578,1,pubmed20n1016_test.xml,Theoretical identification of buckyonion fullerene C20@C60 isomers by XPS and NEXAFS spectroscopy.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839579,1,pubmed20n1016_test.xml,Non-invasive identification of synthetic organic pigments in contemporary art paints by visible-excited spectrofluorimetry and visible reflectance spectroscopy.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839580,1,pubmed20n1016_test.xml,"High-pressure studies on l,l-dileucine crystals by Raman spectroscopy and synchrotron X-ray diffraction combined with DFT calculations.","Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839581,1,pubmed20n1016_test.xml,Silver nanoclusters are probably better and cheaper protecting agents for protein from UVC radiation compared to gold nanoclusters.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839582,1,pubmed20n1016_test.xml,Spectroscopic investigation of some electron withdrawing groups substituted TTF donor.,"Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy",Spectrochim Acta A Mol Biomol Spectrosc
31839583,1,pubmed20n1016_test.xml,"Examining the association between the ""My Pharmacist"" model and the service quality of community pharmacies: A cross-sectional study in Japan.",Research in social & administrative pharmacy : RSAP,Res Social Adm Pharm
31839584,1,pubmed20n1016_test.xml,Access to medicines - a systematic review of the literature.,Research in social & administrative pharmacy : RSAP,Res Social Adm Pharm
31839585,1,pubmed20n1016_test.xml,β-Lactamase-non-producing ampicillin-resistant Haemophilus influenzae is acquiring multidrug resistance.,Journal of infection and public health,J Infect Public Health
31839586,1,pubmed20n1016_test.xml,Active Surveillance Doing Well Under Surveillance.,European urology oncology,Eur Urol Oncol
31839587,1,pubmed20n1016_test.xml,"Extract of common mallow (Malvae sylvestris) enhances growth, immunity, and resistance of rainbow trout (Oncorhynchus mykiss) fingerlings against Yersinia ruckeri infection.",Fish & shellfish immunology,Fish Shellfish Immunol.
31839588,1,pubmed20n1016_test.xml,Excision of endosymbiotic bacteria from yeast under aging and starvation stresses.,"Infection, genetics and evolution : journal of molecular epidemiology and evolutionary genetics in infectious diseases",Infect. Genet. Evol.
31839589,1,pubmed20n1016_test.xml,Role of voltage-gated L-type calcium channel in the spermatozoa motility of Atlantic salmon (Salmo salar).,"Comparative biochemistry and physiology. Part A, Molecular & integrative physiology","Comp. Biochem. Physiol., Part A Mol. Integr. Physiol."
31839590,1,pubmed20n1016_test.xml,Use of Phenotypically Poor Metabolizer Individual Donor Human Liver Microsomes to Identify Selective Substrates of UGT2B10.,Drug metabolism and disposition: the biological fate of chemicals,Drug Metab. Dispos.
31839591,1,pubmed20n1016_test.xml,Mortality among patients with giant-cell arteritis: A large-scale population-based cohort study.,The Journal of rheumatology,J. Rheumatol.
31839592,1,pubmed20n1016_test.xml,Neutrophil extracellular traps identify patients at risk of increased disease activity and cardiovascular comorbidity in systemic lupus erythematosus.,The Journal of rheumatology,J. Rheumatol.
31839593,1,pubmed20n1016_test.xml,Large Vessel Vasculitis Affecting the Aorta and Its Branches in Relapsing Polychondritis: Case Series and Systematic Review of the Literature.,The Journal of rheumatology,J. Rheumatol.
31839594,1,pubmed20n1016_test.xml,"Association between Vitamin D deficiency and disease activity, disability and radiographic progression in early rheumatoid arthritis. The ESPOIR cohort.",The Journal of rheumatology,J. Rheumatol.
31839595,1,pubmed20n1016_test.xml,Scope of outcomes in trials and observational studies of interventions targeting medication adherence in rheumatic conditions: a systematic review.,The Journal of rheumatology,J. Rheumatol.
31839596,1,pubmed20n1016_test.xml,Structural insights into the catalytic mechanism of lovastatin hydrolase.,The Journal of biological chemistry,J. Biol. Chem.
31839597,1,pubmed20n1016_test.xml,Phosphoproteomic Approaches to Discover Novel Substrates of Mycobacterial Ser/Thr Protein Kinases.,Molecular & cellular proteomics : MCP,Mol. Cell Proteomics
31839598,1,pubmed20n1016_test.xml,MaXLinker: proteome-wide cross-link identifications with high specificity and sensitivity.,Molecular & cellular proteomics : MCP,Mol. Cell Proteomics
31839599,1,pubmed20n1016_test.xml,Role of CD44 in breast cancer.,Breast disease,Breast Dis
31839600,1,pubmed20n1016_test.xml,"Invasive breast carcinoma with hyaline globules (""thanatosomes"").",Breast disease,Breast Dis
31839601,1,pubmed20n1016_test.xml,Role of androgen and microRNA in triple-negative breast cancer.,Breast disease,Breast Dis
31839602,1,pubmed20n1016_test.xml,Evaluation of the expression of P16INK4A by immunohistochemistry in post-neoadjuvant chemotherapy hormone receptor negative breast cancer specimens.,Breast disease,Breast Dis
31839603,1,pubmed20n1016_test.xml,Predictive value of unmethylated RASSF1A on disease progression in non-small cell lung cancer patients receiving pemetrexed-based chemotherapy.,Cancer biomarkers : section A of Disease markers,Cancer Biomark
31839604,1,pubmed20n1016_test.xml,Evaluation of a panel of tumor-associated antigens in breast cancer.,Cancer biomarkers : section A of Disease markers,Cancer Biomark
31839605,1,pubmed20n1016_test.xml,Age-related morphology and function of human arterial endothelial cells1.,Clinical hemorheology and microcirculation,Clin. Hemorheol. Microcirc.
31839606,1,pubmed20n1016_test.xml,"Metal Binding by GMP-1 and Its Pyrimido [1, 2]benzimidazole Analogs Confirms Protection Against Amyloid-β Associated Neurotoxicity.",Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839607,1,pubmed20n1016_test.xml,Is Peripheral BDNF Promoter Methylation a Preclinical Biomarker of Dementia?,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839608,1,pubmed20n1016_test.xml,Telomere Length and the Risk of Alzheimer's Disease: The Rotterdam Study.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839609,1,pubmed20n1016_test.xml,Inverse Relationship Between Alzheimer's Disease and Cancer: How Immune Checkpoints Might Explain the Mechanisms Underlying Age-Related Diseases.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839610,1,pubmed20n1016_test.xml,Intraperitoneal Administration of Monoclonal Antibody Against Pathologic Aβ42 Aggregates Alleviated Cognitive Deficits and Synaptic Lesions in APP/PS1 Mice.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839611,1,pubmed20n1016_test.xml,Medium-to-High Late-Life Physical Activity Is Associated with Lower Risk of Incident Dementia: The Shanghai Aging Study.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839613,1,pubmed20n1016_test.xml,List of Reviewers.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839612,1,pubmed20n1016_test.xml,Associations of White Matter Hyperintensities with Cognitive Decline: A Longitudinal Study.,Journal of Alzheimer's disease : JAD,J. Alzheimers Dis.
31839614,1,pubmed20n1016_test.xml,Color vision in sight recovery individuals.,Restorative neurology and neuroscience,Restor. Neurol. Neurosci.
31839615,1,pubmed20n1016_test.xml,Cholinergic potentiation of visual perception and vision restoration in rodents and humans.,Restorative neurology and neuroscience,Restor. Neurol. Neurosci.
31839616,1,pubmed20n1016_test.xml,Lab review: Molecular dissection of the signal transduction pathways associated with PTEN deletion-induced optic nerve regeneration.,Restorative neurology and neuroscience,Restor. Neurol. Neurosci.
31839617,1,pubmed20n1016_test.xml,"Low vision: Rescue, regeneration, restoration and rehabilitation.",Restorative neurology and neuroscience,Restor. Neurol. Neurosci.
31839618,1,pubmed20n1016_test.xml,Author Index.,Restorative neurology and neuroscience,Restor. Neurol. Neurosci.
31839619,1,pubmed20n1016_test.xml,Characteristics of assessment and treatment in Benign Paroxysmal Positional Vertigo (BPPV).,Journal of vestibular research : equilibrium & orientation,J Vestib Res
31839620,1,pubmed20n1016_test.xml,Improving brain tumor segmentation on MRI based on the deep U-net and residual units.,Journal of X-ray science and technology,J Xray Sci Technol
31839621,1,pubmed20n1016_test.xml,Efficacy and Safety of Guideline-Recommended Risk Score-Directed Dual Antiplatelet Therapy After 2nd-Generation Drug-Eluting Stents.,Circulation journal : official journal of the Japanese Circulation Society,Circ. J.
31839622,1,pubmed20n1016_test.xml,Glucuronidation as a metabolic barrier against zearalenone in rat everted intestine.,The Journal of veterinary medical science,J. Vet. Med. Sci.
31839623,1,pubmed20n1016_test.xml,Rikkunshito attenuates induction of epithelial-mesenchymal switch via activation of Sirtuin1 in ovarian cancer cells.,Endocrine journal,Endocr. J.
31839624,1,pubmed20n1016_test.xml,Effects of triclosan on antioxidant- and apoptosis-related genes expression in the gill and ovary of zebrafish.,Experimental animals,Exp. Anim.
31839625,1,pubmed20n1016_test.xml,Dexmedetomidine protects SK-N-SH nerve cells from oxidative injury by maintaining iron homeostasis.,Biological & pharmaceutical bulletin,Biol. Pharm. Bull.
31839626,1,pubmed20n1016_test.xml,An Incremental Sit-to-Stand Exercise for Evaluating Physical Capacity in Older Patients with Type 2 Diabetes.,The Tohoku journal of experimental medicine,Tohoku J. Exp. Med.
31839628,1,pubmed20n1016_test.xml,"",[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839627,1,pubmed20n1016_test.xml,Parents' Own Experience of Verbal Abuse Is Associated with their Acceptance of Abuse towards Children from Youth Sports Coaches.,The Tohoku journal of experimental medicine,Tohoku J. Exp. Med.
31839629,1,pubmed20n1016_test.xml,[Thrombocytopenia in pregnancy: a single-center retrospective analysis of 91 cases].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839630,1,pubmed20n1016_test.xml,[Primary biliary cholangitis complicated by primary hepatic extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839631,1,pubmed20n1016_test.xml,[MYC gene amplification attributed to double minutes in a patient with atypical chronic myeloid leukemia].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839632,1,pubmed20n1016_test.xml,[Undetectable anti-platelet factor 4/heparin antibodies with IgG-specific chemiluminescent immunoassays in a heparin-induced thrombocytopenia patient].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839633,1,pubmed20n1016_test.xml,[Successful treatment with lenalidomide-containing regimen of plasma cell leukemia accompanied by meningeal involvement].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839634,1,pubmed20n1016_test.xml,[Systemic mastocytosis with refractory ascites successfully treated with interferon-α and a leukotriene receptor antagonist].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839635,1,pubmed20n1016_test.xml,[Successful treatment with recombinant thrombomodulin in transplant-associated thrombotic microangiopathy following HLA-haploidentical transplantation].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839636,1,pubmed20n1016_test.xml,[Acquired hemophilia A accompanied by immune thrombocytopenia].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839638,1,pubmed20n1016_test.xml,"",[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839637,1,pubmed20n1016_test.xml,[Spontaneous regression of primary gastric EBV-positive diffuse large B-cell lymphoma].,[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839639,1,pubmed20n1016_test.xml,"",[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839640,1,pubmed20n1016_test.xml,"",[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839641,1,pubmed20n1016_test.xml,"",[Rinsho ketsueki] The Japanese journal of clinical hematology,Rinsho Ketsueki
31839642,1,pubmed20n1016_test.xml,Diabetes and mortality from respiratory diseases: the Japan Collaborative Cohort Study.,Journal of epidemiology,J Epidemiol
31839643,1,pubmed20n1016_test.xml,Intake of vegetables and fruits and the risk of cataract incidence in a Japanese population: the Japan Public Health Center-based Prospective Study.,Journal of epidemiology,J Epidemiol
31839644,1,pubmed20n1016_test.xml,Impact of PSCA polymorphisms on the risk of duodenal ulcer.,Journal of epidemiology,J Epidemiol
31839645,1,pubmed20n1016_test.xml,Japanese Legacy Cohorts: Six-prefecture cohort study (Hirayama Cohort Study).,Journal of epidemiology,J Epidemiol
31839646,1,pubmed20n1016_test.xml,"Expression of genes encoding mineralocorticoid biosynthetic enzymes and the mineralocorticoid receptor, and levels of mineralocorticoids in the bovine follicle and corpus luteum.",The Journal of reproduction and development,J. Reprod. Dev.
31839647,1,pubmed20n1016_test.xml,Investigation of thyroid cancer cases that were not detected in the Thyroid Ultrasound Examination program of the Fukushima Health Management Survey but diagnosed at Fukushima Medical University Hospital.,Fukushima journal of medical science,Fukushima J Med Sci
31839648,1,pubmed20n1016_test.xml,The role of miR-92 in regulating early development and metamorphosis of Japanese flounder Paralichthys olivaceus.,Genes & genetic systems,Genes Genet. Syst.
31839649,1,pubmed20n1016_test.xml,Analysis of passive tibio-femoral joint movement of Beagle dogs during flexion in cadaveric hind limbs without muscle.,The Journal of veterinary medical science,J. Vet. Med. Sci.
31839650,1,pubmed20n1016_test.xml,Pharyngeal contraction secondary to its collapse in dogs with brachycephalic airway syndrome.,The Journal of veterinary medical science,J. Vet. Med. Sci.
31839651,1,pubmed20n1016_test.xml,Gross and histological lesions in the livers of sika deer with particular emphasis on fascioliasis.,The Journal of veterinary medical science,J. Vet. Med. Sci.
31839652,1,pubmed20n1016_test.xml,Importance of Terminating Pulmonary Vein Fibrillation for Complete Pulmonary Vein Isolation.,Circulation journal : official journal of the Japanese Circulation Society,Circ. J.
31839654,1,pubmed20n1016_test.xml,Big Changes for the Circulation Journal.,Circulation journal : official journal of the Japanese Circulation Society,Circ. J.
31839653,1,pubmed20n1016_test.xml,"Incidence, Risk Factors and Subsequent Prognostic Impact of New-Onset Atrial Fibrillation in Infective Endocarditis.",Circulation journal : official journal of the Japanese Circulation Society,Circ. J.
31839655,1,pubmed20n1016_test.xml,A Sickle Cell Crisis in a Blood Culture Bottle.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839656,1,pubmed20n1016_test.xml,TAFRO Syndrome Presenting with Retroperitoneal Panniculitis-like Computed Tomography Findings at Disease Onset.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839657,1,pubmed20n1016_test.xml,Rare Images of a Peripancreatic Ganglioneuroma.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839658,1,pubmed20n1016_test.xml,Pneumocystis jirovecii Pneumonia in a Patient with Breast Cancer Receiving Neoadjuvant Dose-dense Chemotherapy.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839659,1,pubmed20n1016_test.xml,The Association between Earlobe Creases and Cardiovascular Events in Japanese Hemodialysis Patients: A Prospective Cohort Study.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839660,1,pubmed20n1016_test.xml,Reimplantation of a Pacemaker into a Subpectoral Pocket Via the Lateral Approach in Collaboration with Plastic Surgeons.,"Internal medicine (Tokyo, Japan)",Intern. Med.
31839661,1,pubmed20n1016_test.xml,Quantitative Analysis of Red Phosphorus in Polypropylene by Evolved Gas Analysis Mass Spectrometry.,Analytical sciences : the international journal of the Japan Society for Analytical Chemistry,Anal Sci
31839662,1,pubmed20n1016_test.xml,Simplified mercury extraction from coal fly ash for quantification of total mercury by ELISA-based immunoassay.,Analytical sciences : the international journal of the Japan Society for Analytical Chemistry,Anal Sci
31839663,1,pubmed20n1016_test.xml,A fluorescent sensor based on RAFT polymerization for the early diagnosis of non-small cell lung cancer.,Analytical sciences : the international journal of the Japan Society for Analytical Chemistry,Anal Sci
31839664,1,pubmed20n1016_test.xml,Analyze of oxadiazon herbicide in natural waters by a micellar-enhanced photo-induced fluorescence.,Analytical sciences : the international journal of the Japan Society for Analytical Chemistry,Anal Sci
31839665,1,pubmed20n1016_test.xml,Impact of spinal kyphosis on gastric myoelectrical activity in elderly patients with osteoporosis.,"Biomedical research (Tokyo, Japan)",Biomed. Res.
31839666,1,pubmed20n1016_test.xml,The effects of viable and non-viable Lactobacillus gasseri CP2305 cells on colonic ion transport and corticotropin releasing factor-induced diarrhea.,"Biomedical research (Tokyo, Japan)",Biomed. Res.
31839667,1,pubmed20n1016_test.xml,T-cell activation-inhibitory assay: a proposed novel method for screening caloric restriction mimetics.,"Biomedical research (Tokyo, Japan)",Biomed. Res.
31839668,1,pubmed20n1016_test.xml,Antitumor activity of the PD-1/PD-L1 binding inhibitor BMS-202 in the humanized MHC-double knockout NOG mouse.,"Biomedical research (Tokyo, Japan)",Biomed. Res.
